0.275601	0.360414	0.609354	0.29355	0.899861	0.771871	4.91544	7.71272	1.14154	1.14671	1.18123	-7.18156	1.01547	1.35235	0.861887
0.583373	0.390561	0.810837	0.20696	0.509165	0.497894	1.55197	6.06449	0.71159	0.179798	0.836581	-5.97499	1.3925	0.799538	0.700618
0.816731	0.605581	1.0146	0.165499	0.359548	0.376967	0.847123	4.03734	0.64806	0.235717	0.556399	-3.91899	1.36087	0.85615	0.854602
1.12977	0.491225	1.09206	0.126152	0.241801	0.273403	0.44704	2.8675	0.268345	-0.0473392	0.262682	-2.71953	1.57429	0.5065	0.673445
0.990066	0.571435	1.06739	0.14189	0.286314	0.313553	0.583639	3.36741	0.424897	0.0458215	0.40294	-3.23397	1.49419	0.65594	0.755716
0.894542	0.585451	1.03626	0.154275	0.323711	0.346323	0.712006	3.74817	0.531978	0.125537	0.48758	-3.62583	1.43266	0.75357	0.799896
0.483919	0.378001	0.750507	0.22944	0.601834	0.567837	2.11968	6.68197	0.869727	0.350952	1.0092	-6.5619	1.28079	0.955383	0.739525
0.0638064	0.124416	0.272124	0.429238	1.51365	1.11685	25.1988	2.32982	1.41138	1.77374	-0.0902321	-0.493873	0.207693	2.4264	0.430207
1.16109	0.656043	1.16013	0.122967	0.233169	0.265464	0.422545	2.5443	0.366678	0.0334278	0.305292	-2.38405	1.43612	0.65033	0.784787
0.336265	0.330888	0.636231	0.271458	0.793535	0.702368	3.7101	7.11894	1.03027	0.711442	1.19579	-6.70768	1.03058	1.26572	0.780108
0.0614756	0.212603	0.318585	0.431552	1.52399	1.12185	26.0405	0.192178	8.85973	0.834595	6.23285	3.54297	0.0893672	0.0624694	0.124089
0.000158727	0.11038	0.116684	0.499804	1.852	1.26659	121.195	-4.90139	76.3397	1.84666	42.5943	9.43541	5.15124e-05	0.00904292	0.000105522
0.000304068	0.10946	0.116362	0.499626	1.85107	1.26621	120.269	-4.80498	70.1475	1.94936	38.7569	8.98068	5.88732e-05	0.0159441	0.000120688
0.000286619	0.110733	0.117514	0.499647	1.85118	1.26626	120.38	-4.83086	71.9372	1.75109	39.9475	9.19273	5.7779e-05	0.00816501	0.000118147
0.000270172	0.11035	0.117084	0.499667	1.85129	1.2663	120.484	-4.83559	72.1491	1.79907	40.0514	9.17565	5.7005e-05	0.00968825	0.000116674
0.000254668	0.1109	0.117552	0.499686	1.85139	1.26634	120.582	-4.85122	73.2192	1.75031	40.7334	9.2861	5.61498e-05	0.00745989	0.000114806
0.000240054	0.110305	0.116925	0.499704	1.85148	1.26638	120.675	-4.85248	73.1784	1.81842	40.6717	9.23598	5.55022e-05	0.00976903	0.000113637
0.000226279	0.110224	0.116794	0.499721	1.85157	1.26642	120.763	-4.85954	73.6029	1.83585	40.923	9.25571	5.48287e-05	0.0101107	0.00011229
0.000213294	0.109859	0.116394	0.499737	1.85165	1.26645	120.846	-4.86276	73.7289	1.90331	40.9688	9.23434	5.42337e-05	0.0122135	0.000111168
0.000201054	0.110361	0.116829	0.499752	1.85173	1.26648	120.924	-4.87602	74.6776	1.82902	41.5845	9.33278	5.35688e-05	0.00932148	0.0001097
0.000189516	0.110897	0.117301	0.499767	1.8518	1.26651	120.998	-4.88918	75.6417	1.77883	42.2021	9.43525	5.29441e-05	0.00720746	0.000108309
0.000178641	0.110814	0.117179	0.49978	1.85187	1.26654	121.068	-4.89463	75.9828	1.79084	42.4046	9.44926	5.24264e-05	0.00743573	0.000107279
0.00016839	0.11063	0.116962	0.499793	1.85194	1.26656	121.133	-4.89855	76.2039	1.81323	42.528	9.44762	5.19513e-05	0.00805101	0.000106356
0.432464	0.253135	0.66893	0.242667	0.659908	0.60996	2.53615	5.78932	0.704446	0.238739	0.887818	-5.48087	0.996811	0.958478	0.837675
0.803816	0.500974	0.962982	0.16747	0.366043	0.382445	0.872915	3.55427	0.491144	0.131702	0.382587	-3.34474	1.16152	0.893613	0.893324
0.163725	0.150059	0.412768	0.349203	1.16169	0.930246	9.54157	7.53842	1.28464	0.877755	2.31631	-6.49998	0.79162	1.09381	0.792497
0.307217	0.354351	0.628175	0.281553	0.841942	0.734423	4.22436	7.39297	1.13373	0.835571	1.15591	-6.9481	1.0294	1.25099	0.804745
0.0116779	0.136921	0.174935	0.485886	1.78073	1.23734	74.6246	-2.45339	19.3623	0.775845	10.1508	5.56624	0.00211455	0.00654347	0.00465549
0.385162	0.365172	0.685066	0.256057	0.721005	0.652958	3.03231	6.93012	1.02054	0.605171	1.10738	-6.65529	1.10892	1.11757	0.815099
1.23725	0.66927	1.18967	0.115695	0.213888	0.247542	0.370141	2.1341	0.31717	0.0148632	0.223641	-1.9575	1.32847	0.708941	0.810975
1.18014	0.67656	1.1734	0.121087	0.228127	0.260803	0.408533	2.30295	0.358344	0.0379369	0.253659	-2.12157	1.3241	0.741816	0.823399
1.05813	0.537462	1.08056	0.133896	0.263304	0.292961	0.510865	2.82719	0.331011	-0.00146513	0.28132	-2.66095	1.37946	0.676099	0.765656
1.27044	0.750601	1.22294	0.112725	0.20617	0.240295	0.35006	1.96254	0.369347	0.0539876	0.227949	-1.76055	1.2642	0.776744	0.852519
0.537621	0.496455	0.837273	0.216853	0.548969	0.528364	1.78221	5.78133	0.926683	0.477756	0.832913	-5.66701	1.22576	1.01629	0.85636
0.880273	0.467331	0.982555	0.156253	0.329888	0.351655	0.734435	3.68612	0.410307	0.0224793	0.393512	-3.52599	1.37878	0.702174	0.749198
0.319629	0.20514	0.572387	0.277141	0.820729	0.720463	3.99238	5.77088	0.878233	0.234581	1.18547	-5.26035	0.784519	0.99906	0.60031
0.000312923	0.123477	0.129876	0.499615	1.85101	1.26619	120.213	-4.93768	83.3346	1.78683	47.2277	10.9838	5.85072e-05	0.000502918	0.000140303
0.000568139	0.120593	0.12799	0.499301	1.84938	1.26553	118.621	-4.77778	72.1834	1.63296	40.4014	10.0036	7.17173e-05	0.000905418	0.000172786
0.000538156	0.123498	0.130671	0.499338	1.84957	1.26561	118.806	-4.8253	75.5946	1.69642	42.5253	10.4712	6.97129e-05	0.000595174	0.000166858
0.000509754	0.121988	0.129124	0.499372	1.84975	1.26568	118.982	-4.82244	75.1522	1.67878	42.2272	10.318	6.84385e-05	0.00071133	0.000164431
0.000482852	0.125372	0.132285	0.499406	1.84992	1.26575	119.149	-4.87219	79.0203	1.75417	44.6416	10.8588	6.66884e-05	0.000455773	0.000158975
0.000457369	0.124568	0.131424	0.499437	1.85009	1.26582	119.307	-4.87619	79.1474	1.7483	44.703	10.8002	6.54858e-05	0.000491511	0.000156444
0.000433231	0.123249	0.130072	0.499467	1.85024	1.26588	119.458	-4.8742	78.7703	1.73207	44.4478	10.6649	6.44027e-05	0.000568443	0.000154372
0.000410367	0.124545	0.131242	0.499495	1.85039	1.26594	119.6	-4.89918	80.7448	1.76689	45.6735	10.905	6.31574e-05	0.000475583	0.000150948
0.00038871	0.123498	0.130158	0.499521	1.85053	1.266	119.736	-4.89919	80.548	1.75503	45.533	10.8037	6.21757e-05	0.000532239	0.000149
0.000368196	0.122545	0.129169	0.499547	1.85066	1.26605	119.865	-4.89965	80.4002	1.7449	45.4241	10.7136	6.12462e-05	0.000593103	0.000147128
0.000348764	0.124572	0.131057	0.499571	1.85078	1.2661	119.987	-4.9304	83.009	1.79342	47.0515	11.0565	6.01601e-05	0.000451876	0.000143848
0.000330358	0.122726	0.129212	0.499593	1.8509	1.26615	120.103	-4.921	81.9608	1.76436	46.3767	10.8306	5.9392e-05	0.000562129	0.000142658
1.09053	0.652597	1.13491	0.130313	0.25326	0.283864	0.480554	2.59141	0.397931	0.0594946	0.287536	-2.40935	1.31356	0.778383	0.832886
0.288289	0.346773	0.610889	0.288595	0.875917	0.756506	4.61899	7.45847	1.17114	0.842329	1.16095	-6.94594	1.00492	1.25576	0.777175
0.589801	0.39659	0.816776	0.205626	0.503915	0.493825	1.52305	5.44736	0.679571	0.19837	0.72997	-5.28705	1.25897	0.864564	0.773371
0.0206253	0.127912	0.190293	0.475434	1.72885	1.21531	56.9439	-1.33713	10.8501	0.566379	5.78267	3.61623	0.00991078	0.053449	0.0198539
0.399763	0.295923	0.663337	0.251782	0.701273	0.639213	2.8651	6.32003	0.876138	0.347163	1.07864	-5.98076	1.02435	0.991211	0.736091
0.000172871	0.111569	0.117883	0.499787	1.85191	1.26655	121.104	-4.90804	76.9283	1.74278	43.0128	9.56834	5.2031e-05	0.00539742	0.000105428
0.000323525	0.110556	0.117486	0.499602	1.85094	1.26616	120.146	-4.80902	70.5034	1.75201	39.0668	9.08803	5.96421e-05	0.00900142	0.00012096
0.000305608	0.112467	0.119249	0.499624	1.85106	1.26621	120.259	-4.84248	72.8753	1.65825	40.5889	9.38991	5.84395e-05	0.00425126	0.000118059
0.000288682	0.112416	0.119136	0.499644	1.85117	1.26625	120.367	-4.85135	73.4168	1.66601	40.9152	9.41998	5.75985e-05	0.00427836	0.000116389
0.000272694	0.111147	0.117858	0.499664	1.85127	1.2663	120.468	-4.84516	72.7905	1.72412	40.4844	9.27871	5.69727e-05	0.00677691	0.00011545
0.000257592	0.11254	0.119138	0.499683	1.85137	1.26633	120.564	-4.87037	74.6445	1.67581	41.6634	9.507	5.60405e-05	0.00402729	0.000113239
0.000243325	0.111795	0.118368	0.4997	1.85146	1.26637	120.655	-4.86973	74.4593	1.70303	41.5242	9.43495	5.54287e-05	0.00517186	0.000112194
0.000229849	0.111208	0.117753	0.499717	1.85154	1.26641	120.74	-4.87054	74.3957	1.73811	41.4601	9.38346	5.48375e-05	0.00645169	0.000111148
0.00021712	0.111372	0.117862	0.499733	1.85163	1.26644	120.822	-4.87986	75.0279	1.73381	41.8511	9.4358	5.41936e-05	0.00599152	0.000109816
0.000205095	0.112167	0.118581	0.499747	1.8517	1.26647	120.898	-4.89612	76.2522	1.70649	42.6256	9.57621	5.35205e-05	0.00441693	0.00010828
0.000193736	0.111181	0.117589	0.499761	1.85178	1.2665	120.971	-4.89127	75.733	1.75546	42.2699	9.46349	5.30772e-05	0.00639207	0.000107618
0.000183007	0.111315	0.117677	0.499775	1.85185	1.26653	121.04	-4.89914	76.2804	1.75184	42.6084	9.50794	5.25441e-05	0.00600975	0.000106516
0.400549	0.404761	0.714559	0.251555	0.700232	0.638485	2.85647	6.41466	1.06778	0.562556	1.00737	-6.10855	1.0627	1.05248	0.815703
0.227782	0.266742	0.523168	0.314297	0.999577	0.834197	6.33973	7.54321	1.3941	0.878574	1.65383	-6.77547	0.907009	1.08526	0.751769
0.980289	0.712849	1.12035	0.143093	0.289851	0.316689	0.595241	2.60836	0.547275	0.171139	0.315539	-2.34669	1.10437	0.936614	0.899246
0.918194	0.681437	1.08626	0.151073	0.313831	0.337746	0.676859	2.87327	0.571873	0.188683	0.348083	-2.6182	1.11212	0.941632	0.898244
0.985935	0.724876	1.12682	0.142397	0.287801	0.314873	0.588503	2.56738	0.559654	0.176321	0.32033	-2.2973	1.09423	0.938681	0.894956
0.902791	0.661273	1.0721	0.153148	0.320215	0.343295	0.699468	2.96554	0.561732	0.184959	0.349751	-2.7202	1.12343	0.938786	0.901992
0.627326	0.464534	0.865886	0.198084	0.474795	0.471037	1.36849	4.6254	0.68167	0.27828	0.595112	-4.4072	1.1343	0.951529	0.894486
0.957441	0.656087	1.08958	0.14596	0.298361	0.324202	0.623613	2.76459	0.495818	0.145083	0.300428	-2.53148	1.13758	0.922132	0.910315
1.00342	0.719225	1.13044	0.14027	0.28158	0.309344	0.568285	2.52538	0.531774	0.161804	0.301175	-2.26525	1.10566	0.933424	0.901458
0.756272	0.58049	0.978434	0.175018	0.391465	0.403675	0.977842	3.74006	0.64169	0.242703	0.461735	-3.51023	1.13242	0.952608	0.896144
0.927231	0.672426	1.08564	0.149874	0.310169	0.334553	0.66406	2.85695	0.548792	0.176267	0.334278	-2.61011	1.1221	0.93631	0.903118
0.660641	0.554956	0.925025	0.191724	0.45096	0.452103	1.24914	4.28413	0.755409	0.317219	0.575137	-4.04596	1.11109	0.977668	0.876929
0.111915	0.1974	0.374338	0.386132	1.32486	1.02061	14.5962	4.99052	2.74456	0.86161	2.52372	-3.16752	0.505194	0.707805	0.404516
0.917378	0.69999	1.09381	0.151182	0.314164	0.338037	0.67803	2.8342	0.601069	0.202075	0.36254	-2.56325	1.09298	0.947316	0.889324
0.241217	0.291473	0.546501	0.308097	0.969942	0.815945	5.88145	7.49984	1.39905	0.810089	1.50512	-6.78665	0.927759	1.08915	0.720142
0.0137147	0.12818	0.173451	0.48348	1.76866	1.23227	69.7589	-2.10438	15.2228	0.63344	7.78351	4.54825	0.00322077	0.0172357	0.00561339
0.694282	0.5747	0.949519	0.185598	0.428619	0.434118	1.14291	4.05679	0.728458	0.2966	0.537309	-3.81545	1.11122	0.972382	0.879859
0.787551	0.567787	0.985471	0.17	0.374464	0.389515	0.90697	3.59908	0.583083	0.204446	0.420851	-3.37731	1.1456	0.936201	0.903337
0.19432	0.194385	0.460706	0.331297	1.07963	0.88241	7.75573	7.66701	1.30258	0.932192	2.06445	-6.77867	0.856743	1.08712	0.821623
0.199055	0.261268	0.495628	0.328741	1.06772	0.875337	7.52685	7.51209	1.62418	0.880298	1.76909	-6.55998	0.862696	1.03072	0.660282
0.269357	0.322176	0.584088	0.296065	0.912009	0.779605	5.07203	7.45472	1.34417	0.731461	1.3475	-6.87047	0.973552	1.09105	0.718022
0.469218	0.356058	0.732171	0.233093	0.617624	0.579415	2.22797	5.75154	0.809939	0.386648	0.871174	-5.47649	1.06739	0.983115	0.880287
0.707594	0.496867	0.918447	0.183251	0.420222	0.427297	1.10436	4.09193	0.602969	0.218023	0.490293	-3.87687	1.14606	0.932688	0.899699
1.02563	0.733403	1.14281	0.137632	0.273952	0.302532	0.543961	2.43455	0.529907	0.15913	0.29442	-2.16949	1.09907	0.932763	0.900035
0.707854	0.59336	0.964532	0.183206	0.420061	0.427166	1.10363	3.93244	0.73465	0.295005	0.528446	-3.68011	1.10015	0.974158	0.874532
0.519833	0.482683	0.82111	0.220898	0.565691	0.540971	1.88492	5.32959	0.915684	0.432881	0.777335	-5.08027	1.09042	1.01223	0.847166
0.177096	0.180609	0.438157	0.341065	1.12468	0.908873	8.68823	7.70975	1.34442	0.982862	2.21462	-6.72419	0.835255	1.09201	0.813769
0.206917	0.280879	0.512614	0.324613	1.04839	0.863781	7.16956	7.50394	1.69742	0.793984	1.69191	-6.58452	0.877677	0.999471	0.617614
0.100203	0.15038	0.337149	0.39581	1.36694	1.04286	16.3739	6.25642	1.95495	1.26103	2.61897	-4.57968	0.607155	1.03837	0.60724
0.754674	0.593588	0.984017	0.17528	0.392362	0.404419	0.981664	3.72111	0.662136	0.253699	0.469591	-3.48404	1.12318	0.958333	0.891356
0.298034	0.249496	0.572021	0.28492	0.858173	0.745015	4.40922	7.01166	1.04009	0.620867	1.42951	-6.50656	0.946275	1.04088	0.855497
0.00970467	0.111277	0.149639	0.488233	1.79257	1.24228	79.9881	-2.26177	15.7577	0.730534	7.58988	4.13756	0.00203218	0.0546384	0.00380879
0.729218	0.507349	0.932922	0.179528	0.407082	0.416554	1.0455	3.95819	0.586292	0.205977	0.46635	-3.74319	1.1482	0.929245	0.900954
1.00763	0.70089	1.12488	0.139765	0.280112	0.308036	0.563563	2.5388	0.501621	0.146284	0.285539	-2.29207	1.12096	0.926582	0.908015
0.295916	0.24998	0.570583	0.285709	0.861982	0.747489	4.45356	7.03194	1.0485	0.630942	1.43963	-6.5214	0.945531	1.04289	0.855258
0.586087	0.516414	0.871236	0.206395	0.506939	0.49617	1.53967	4.81299	0.832917	0.373689	0.673978	-4.57368	1.10266	0.993968	0.864403
0.409291	0.313268	0.676752	0.249063	0.688828	0.630475	2.76313	6.14705	0.867313	0.439385	1.02048	-5.81619	1.0206	1.00018	0.872422
0.73143	0.510945	0.935527	0.179153	0.405771	0.415478	1.03973	3.9443	0.58766	0.207173	0.464946	-3.72913	1.14831	0.93013	0.901162
0.325982	0.325679	0.626613	0.274941	0.810181	0.713472	3.88094	6.97088	1.11949	0.678031	1.24147	-6.53244	1.00192	1.0822	0.829362
0.095962	0.197312	0.354844	0.399443	1.38275	1.0511	17.1096	3.28845	3.79082	0.682486	3.04191	-1.13035	0.340358	0.442343	0.270005
0.628036	0.45149	0.860282	0.197945	0.474268	0.470622	1.36578	4.61735	0.662739	0.262541	0.589317	-4.39827	1.13302	0.944592	0.894354
0.000101	0.104914	0.111201	0.499876	1.85237	1.26674	121.567	-4.88217	72.9387	3.68191	39.7801	8.79014	4.90096e-05	0.0672415	9.54203e-05
0.000199575	0.104865	0.111553	0.499754	1.85174	1.26648	120.934	-4.81982	69.136	3.89192	37.3511	8.5615	5.39001e-05	0.0800305	0.000104868
0.000187593	0.105042	0.111673	0.499769	1.85182	1.26652	121.01	-4.8295	69.6714	4.52173	37.4689	8.61145	5.32665e-05	0.0990275	0.000103609
0.00017633	0.10503	0.111617	0.499783	1.85189	1.26654	121.082	-4.83631	70.0832	4.41119	37.7636	8.63456	5.27031e-05	0.0946672	0.000102525
0.000165744	0.104827	0.11138	0.499796	1.85196	1.26657	121.15	-4.84026	70.3552	3.65209	38.189	8.63019	5.22052e-05	0.0703336	0.000101606
0.000155793	0.105005	0.11151	0.499808	1.85202	1.2666	121.214	-4.84876	70.8438	4.20652	38.3066	8.67673	5.16835e-05	0.0867658	0.000100563
0.00014644	0.10496	0.111429	0.49982	1.85208	1.26662	121.274	-4.85403	71.1748	3.99811	38.582	8.69158	5.12269e-05	0.07971	9.96914e-05
0.000137648	0.104992	0.111424	0.49983	1.85214	1.26664	121.331	-4.85996	71.5354	4.07773	38.7798	8.71603	5.07886e-05	0.081522	9.88392e-05
0.000129384	0.104911	0.111313	0.499841	1.85219	1.26667	121.384	-4.86413	71.8053	3.7728	39.0479	8.72373	5.03937e-05	0.0717361	9.80931e-05
0.000121616	0.104856	0.111229	0.49985	1.85224	1.26669	121.434	-4.86835	72.0726	3.58847	39.2739	8.73406	5.00206e-05	0.0657109	9.73834e-05
0.000114314	0.104849	0.111193	0.499859	1.85229	1.2667	121.481	-4.87288	72.3569	3.54597	39.4637	8.74998	4.96649e-05	0.0640063	9.66982e-05
0.000107451	0.104899	0.111213	0.499868	1.85233	1.26672	121.525	-4.87787	72.6675	3.66046	39.6189	8.77289	4.93244e-05	0.0670019	9.60312e-05
0.260252	0.216644	0.528633	0.299828	0.93017	0.791093	5.31428	7.65073	1.08249	0.727537	1.68743	-7.08168	0.967816	1.01537	0.924314
0.599469	0.368173	0.810264	0.203642	0.496168	0.487798	1.48096	4.3987	0.579827	0.233149	0.540172	-4.13792	1.01804	0.983242	0.971011
0.489013	0.322615	0.730011	0.228196	0.596502	0.563906	2.08392	5.28658	0.699589	0.331539	0.765737	-4.99799	1.01146	0.989139	0.958778
0.228076	0.202281	0.495206	0.314158	0.998913	0.83379	6.32911	8.0004	1.1712	0.830795	1.91326	-7.31855	0.955183	1.02027	0.911635
1.09192	0.590294	1.11243	0.130162	0.252842	0.283484	0.479309	2.07984	0.316297	0.0550815	0.133107	-1.86502	1.02752	0.969561	0.98459
1.03205	0.561176	1.0794	0.136883	0.271802	0.300606	0.537199	2.26306	0.333394	0.064571	0.155159	-2.04368	1.02705	0.970902	0.983894
0.0997713	0.153	0.33773	0.396177	1.36854	1.04369	16.4464	6.23735	2.07627	1.13102	2.56316	-4.56489	0.610128	0.916399	0.554676
0.000309719	0.123384	0.129775	0.499619	1.85103	1.2662	120.233	-4.9325	83.484	1.78908	47.3271	10.9881	5.85678e-05	0.000509462	0.000151073
0.000558387	0.12494	0.132126	0.499313	1.84944	1.26556	118.681	-4.82499	76.3402	1.71943	43.0169	10.6427	7.08521e-05	0.000508594	0.00018171
0.000529256	0.124784	0.131877	0.499348	1.84963	1.26563	118.861	-4.83729	77.1104	1.72736	43.4811	10.6827	6.9364e-05	0.000507165	0.000178003
0.000501644	0.121731	0.128849	0.499382	1.8498	1.2657	119.032	-4.8172	75.2895	1.67988	42.3165	10.3088	6.83171e-05	0.000735574	0.00017663
0.000475473	0.125242	0.132135	0.499415	1.84997	1.26577	119.194	-4.86826	79.2604	1.75728	44.7957	10.8667	6.65773e-05	0.000461879	0.000170739
0.000450668	0.123176	0.130062	0.499445	1.85013	1.26584	119.349	-4.85853	78.2284	1.72652	44.1281	10.6252	6.55297e-05	0.000583561	0.000168919
0.000427156	0.124015	0.130788	0.499474	1.85028	1.2659	119.496	-4.8792	79.787	1.75225	45.0914	10.7992	6.42674e-05	0.000515767	0.000165367
0.000404871	0.121689	0.128471	0.499501	1.85042	1.26595	119.635	-4.86559	78.4312	1.71641	44.2214	10.5149	6.33757e-05	0.000688548	0.000164001
0.000383749	0.124175	0.130794	0.499527	1.85056	1.26601	119.767	-4.90268	81.4653	1.77328	46.1148	10.9239	6.21065e-05	0.000489111	0.000159803
0.000363728	0.123853	0.130415	0.499552	1.85069	1.26606	119.893	-4.90952	81.8942	1.77526	46.3693	10.9248	6.11504e-05	0.000501064	0.000157489
0.000344752	0.122779	0.129312	0.499575	1.85081	1.26611	120.012	-4.90811	81.5874	1.76199	46.1611	10.8134	6.03034e-05	0.000566645	0.000155728
0.000326766	0.124029	0.130457	0.499598	1.85092	1.26616	120.126	-4.93023	83.443	1.79466	47.3151	11.0409	5.9348e-05	0.00047617	0.000152829
0.048087	0.153205	0.26062	0.445243	1.58598	1.15126	32.0183	0.336316	6.17083	0.734898	4.15386	2.10438	0.0831942	0.214286	0.134382
0.595377	0.54441	0.890096	0.204478	0.499426	0.490336	1.49858	5.27004	0.893912	0.448019	0.755706	-5.15426	1.23429	0.998317	0.869221
1.17134	0.772487	1.19899	0.12195	0.230437	0.262941	0.414926	2.20929	0.473327	0.121837	0.287294	-1.98228	1.23733	0.843292	0.87996
0.785997	0.606969	1.00304	0.170245	0.375284	0.390201	0.910321	4.06541	0.67166	0.251738	0.536725	-3.92668	1.30423	0.907354	0.86184
0.940129	0.569665	1.04745	0.148185	0.305048	0.330074	0.646363	3.37977	0.452858	0.0726057	0.391703	-3.2259	1.38319	0.755649	0.796469
0.0894711	0.125992	0.312181	0.405136	1.40754	1.06389	18.3496	3.78017	1.61249	1.20008	1.56109	-2.2102	0.339618	1.75969	0.489694
0.4919	0.468631	0.799264	0.227496	0.593512	0.561696	2.06403	6.20555	0.976931	0.539598	0.913259	-6.08777	1.21356	1.04343	0.854205
0.000101	0.102525	0.108909	0.499876	1.85237	1.26674	121.567	-4.8554	70.7108	1.73167	39.0043	8.45571	4.92182e-05	0.0105363	9.49806e-05
0.000197977	0.102377	0.109167	0.499756	1.85175	1.26649	120.944	-4.79143	67.0118	1.69661	36.7633	8.22456	5.41315e-05	0.0114574	0.00010441
0.000186227	0.102879	0.109599	0.499771	1.85182	1.26652	121.019	-4.80564	67.8814	1.81418	37.2616	8.31655	5.34357e-05	0.0146528	0.000102977
0.000175174	0.102586	0.109274	0.499784	1.8519	1.26655	121.09	-4.80865	68.0047	1.74097	37.3558	8.30066	5.29243e-05	0.0122792	0.000102059
0.000164778	0.102776	0.109412	0.499797	1.85196	1.26657	121.156	-4.81778	68.5529	1.78567	37.6779	8.34846	5.23634e-05	0.0133503	0.000100949
0.000154998	0.102362	0.108976	0.499809	1.85203	1.2666	121.219	-4.81845	68.5231	1.69647	37.6817	8.31376	5.19392e-05	0.010619	0.000100219
0.000145799	0.102827	0.109383	0.49982	1.85208	1.26662	121.278	-4.83053	69.295	1.79821	38.1265	8.3967	5.13986e-05	0.0133027	9.90942e-05
0.000137146	0.102394	0.108933	0.499831	1.85214	1.26665	121.334	-4.83031	69.2099	1.70378	38.0975	8.35698	5.10349e-05	0.0104783	9.84822e-05
0.000129006	0.102818	0.109305	0.499841	1.85219	1.26667	121.386	-4.84115	69.9142	1.79547	38.5043	8.43254	5.05611e-05	0.0128652	9.74946e-05
0.000121349	0.102823	0.109278	0.499851	1.85224	1.26669	121.436	-4.84614	70.2098	1.79669	38.684	8.45038	5.01799e-05	0.0127365	9.67646e-05
0.000114147	0.102433	0.108875	0.499859	1.85229	1.2667	121.482	-4.84566	70.1149	1.71298	38.6459	8.4134	4.98817e-05	0.0102872	9.62678e-05
0.000107373	0.102544	0.108954	0.499868	1.85233	1.26672	121.526	-4.85151	70.4814	1.73493	38.864	8.44381	4.95298e-05	0.0107492	9.55734e-05
0.393497	0.304385	0.662704	0.2536	0.70964	0.645058	2.93516	6.18785	0.878397	0.526464	1.05671	-5.8384	1.00095	1.00051	0.971056
0.689672	0.475278	0.900507	0.186421	0.431584	0.436519	1.15671	3.7538	0.577556	0.249056	0.428745	-3.48092	1.00899	0.992668	0.983387
0.480674	0.351386	0.736906	0.230238	0.605268	0.570363	2.14293	5.31838	0.759694	0.410598	0.793634	-5.01474	1.00438	0.997859	0.978993
0.392517	0.325765	0.671317	0.253887	0.710963	0.64598	2.94635	6.1934	0.928358	0.562317	1.06235	-5.83746	1.002	1.00167	0.95243
