0.497865	0.412977	0.774614	0.226061	0.587403	0.557172	2.0238	5.83708	0.854935	0.406784	0.847921	-5.62817	1.14738	0.993737	0.851628
0.178893	0.167454	0.434976	0.34001	1.11985	0.906058	8.58288	6.87668	1.26527	0.812488	2.03507	-5.89915	0.73566	1.15383	0.736158
0.0314928	0.122929	0.211425	0.463148	1.66954	1.18934	43.8458	-0.399504	6.48525	0.555617	3.45563	2.27762	0.0372972	0.233114	0.0600659
0.18657	0.249221	0.478251	0.335598	1.09955	0.894172	8.1547	7.00231	1.51725	0.982608	1.7002	-5.89672	0.781428	1.1673	0.677575
0.561607	0.328481	0.774303	0.211579	0.527552	0.512052	1.65589	5.08761	0.608304	0.153935	0.669921	-4.8545	1.10878	0.881817	0.803736
0.10717	0.120724	0.334759	0.389991	1.34164	1.02954	15.2756	5.93452	1.55631	1.02688	2.47746	-4.49828	0.561597	1.23837	0.629469
0.0487071	0.164289	0.268306	0.444594	1.58301	1.14987	31.6889	-0.0721268	7.06259	0.517015	4.4624	2.68056	0.062274	0.11147	0.0777323
1.21539	0.690103	1.1892	0.117717	0.21919	0.252497	0.384233	2.01447	0.335477	0.0393083	0.190239	-1.81609	1.20214	0.82286	0.878207
0.826192	0.436001	0.94702	0.164075	0.354896	0.373028	0.828894	3.54486	0.415476	0.048823	0.358932	-3.34937	1.20437	0.811477	0.828709
0.427333	0.319644	0.69095	0.244058	0.666153	0.614415	2.58401	6.1465	0.845976	0.379217	0.98953	-5.84516	1.0543	0.98556	0.821686
0.290855	0.310844	0.594261	0.287616	0.871191	0.753454	4.56231	7.15977	1.15655	0.763471	1.29132	-6.61483	0.96266	1.17533	0.798202
0.262348	0.23497	0.53767	0.298951	0.925941	0.788426	5.25698	6.94143	1.1176	0.68394	1.55407	-6.30082	0.871332	1.10772	0.795583
0.0629305	0.159025	0.288089	0.430105	1.51752	1.11873	25.5094	1.39464	4.54745	0.698521	3.23349	0.818327	0.163733	0.369251	0.188545
0.176452	0.19166	0.441986	0.341446	1.12643	0.909886	8.72653	7.0542	1.36034	0.994608	2.05106	-6.00783	0.758995	1.18482	0.759716
0.0465434	0.129631	0.244724	0.446865	1.59342	1.15472	32.8655	0.831006	4.37256	0.737844	2.65755	1.07235	0.114348	0.485694	0.159065
0.749514	0.454643	0.919454	0.17613	0.395283	0.406836	0.994157	4.03808	0.513056	0.118653	0.459882	-3.84689	1.21526	0.85265	0.841171
0.815575	0.586047	1.00523	0.165674	0.360123	0.377452	0.849388	3.63606	0.581761	0.189227	0.435297	-3.44273	1.21574	0.910114	0.875738
0.101923	0.149388	0.338992	0.394356	1.36063	1.03955	16.0907	5.87516	1.81711	1.29639	2.46659	-4.22343	0.56582	1.19082	0.619967
0.142101	0.235788	0.427942	0.36351	1.22567	0.966442	11.2394	5.90451	2.4548	0.887359	2.3139	-4.27488	0.621306	0.817601	0.478155
0.879576	0.464773	0.98129	0.15635	0.330193	0.351919	0.735555	3.28781	0.393658	0.0419853	0.322752	-3.09467	1.21432	0.806598	0.835118
0.146355	0.231859	0.430242	0.360577	1.21265	0.959158	10.8686	6.1963	2.16594	0.949004	2.14861	-4.67003	0.652884	0.923685	0.528129
0.0545588	0.116521	0.252719	0.43854	1.55545	1.1369	28.8552	2.64871	2.78275	1.18611	2.10466	-0.847243	0.256047	1.00486	0.33901
0.590046	0.35226	0.798997	0.205575	0.503717	0.493671	1.52196	4.95864	0.598816	0.155017	0.636939	-4.73866	1.13772	0.875911	0.812968
0.378601	0.326368	0.662498	0.258022	0.730145	0.65928	3.11213	6.57806	0.970976	0.529696	1.11699	-6.22801	1.03508	1.054	0.832171
1.23246	0.689839	1.19457	0.116134	0.215033	0.248615	0.373166	1.96674	0.325087	0.0337044	0.182456	-1.77052	1.20122	0.817529	0.877263
0.789199	0.412262	0.921311	0.169742	0.373598	0.38879	0.903437	3.72319	0.428341	0.0509988	0.384049	-3.52495	1.19218	0.814461	0.822697
0.196656	0.269597	0.497782	0.330029	1.07373	0.87891	7.64147	7.08361	1.51117	0.898797	1.52957	-6.02583	0.80855	1.17073	0.648132
0.260378	0.184197	0.517099	0.299775	0.929915	0.790932	5.31082	6.66665	0.987939	0.444381	1.49664	-6.06072	0.824923	1.04877	0.735295
0.0537594	0.167905	0.278738	0.439359	1.55916	1.13866	29.2153	0.232099	6.52316	0.537151	4.25462	2.34689	0.0814372	0.139837	0.0966284
1.23128	0.68278	1.192	0.116242	0.215317	0.24888	0.373915	1.97201	0.32007	0.0305222	0.180789	-1.77762	1.20316	0.813503	0.875596
1.16113	0.654822	1.15972	0.122964	0.23316	0.265456	0.422518	2.18668	0.340034	0.0389131	0.205295	-1.9916	1.21402	0.817631	0.872346
0.976434	0.509476	1.0383	0.143571	0.291262	0.317938	0.599902	2.85486	0.353717	0.02755	0.264207	-2.66449	1.22068	0.797539	0.843588
0.545725	0.370363	0.781994	0.215048	0.541592	0.522767	1.73805	5.37091	0.697044	0.246261	0.739898	-5.15132	1.14315	0.918302	0.829236
1.11961	0.673224	1.15222	0.127212	0.244699	0.276057	0.455409	2.31328	0.384042	0.0655664	0.233198	-2.10946	1.21049	0.843177	0.879288
0.0979276	0.116396	0.320578	0.39775	1.37538	1.04727	16.7618	5.78739	1.63252	1.09622	2.56151	-4.26943	0.541468	1.24367	0.620016
0.133372	0.134143	0.372648	0.36972	1.25309	0.981655	12.0683	6.30558	1.4014	0.885176	2.27636	-5.06944	0.620487	1.20819	0.659353
0.184684	0.235241	0.469613	0.336667	1.10449	0.897071	8.25671	7.06904	1.46538	1.02785	1.79936	-5.98767	0.782659	1.18288	0.714629
0.0720637	0.186429	0.317065	0.421207	1.478	1.09939	22.5674	1.30593	5.42171	0.608882	3.90724	1.25505	0.163517	0.221572	0.160719
1.1209	0.595315	1.1247	0.127076	0.244328	0.275718	0.454332	2.31925	0.320257	0.0219858	0.206429	-2.13087	1.22011	0.797275	0.85937
0.102572	0.129693	0.331854	0.393811	1.35825	1.0383	15.986	5.93652	1.65252	1.17345	2.5028	-4.3983	0.563247	1.25359	0.634142
0.252894	0.29461	0.557354	0.302957	0.945248	0.800563	5.52319	7.26486	1.23283	0.841568	1.35378	-6.56587	0.912455	1.21721	0.760258
0.204727	0.260136	0.500076	0.325749	1.05372	0.866977	7.26639	7.08006	1.3803	0.949192	1.55693	-6.09997	0.814354	1.21824	0.711777
0.716128	0.380399	0.874662	0.181769	0.414964	0.423008	1.08059	4.12102	0.471439	0.0700606	0.452991	-3.91672	1.17088	0.828924	0.814961
0.281575	0.204813	0.541951	0.291192	0.888467	0.764579	4.77239	6.66845	0.976594	0.456522	1.42473	-6.11226	0.861055	1.04335	0.756547
0.000496046	0.138775	0.145281	0.499389	1.84984	1.26572	119.067	-4.97278	91.1863	2.04474	52.3584	12.8604	6.76024e-05	0.000139867	0.000210803
0.000850445	0.14217	0.14964	0.498954	1.84757	1.2648	116.907	-4.85455	82.6823	1.97149	47.2349	12.5416	8.53319e-05	0.000141979	0.000262832
0.000809771	0.140744	0.148142	0.499004	1.84783	1.26491	117.151	-4.85761	82.655	1.95697	47.1906	12.4188	8.32738e-05	0.000152094	0.000257602
0.000771042	0.138428	0.145792	0.499051	1.84808	1.26501	117.384	-4.85162	81.8318	1.92315	46.6445	12.1623	8.13864e-05	0.000174425	0.000253448
0.000734166	0.141535	0.148677	0.499097	1.84831	1.2651	117.607	-4.8957	85.5862	2.00327	48.9932	12.7029	7.93403e-05	0.00013698	0.000245048
0.000699053	0.140577	0.147647	0.49914	1.84854	1.26519	117.82	-4.90156	85.8559	1.99695	49.1391	12.64	7.75841e-05	0.00014266	0.000240331
0.00066562	0.136459	0.143567	0.499181	1.84875	1.26528	118.024	-4.87748	83.331	1.9226	47.5195	12.1042	7.60556e-05	0.000187819	0.000238312
0.000633785	0.140662	0.14753	0.49922	1.84896	1.26536	118.218	-4.92969	88.0484	2.02582	50.4789	12.8057	7.43111e-05	0.000135491	0.000230263
0.000603473	0.138736	0.145574	0.499257	1.84915	1.26544	118.404	-4.92542	87.352	1.99683	50.0159	12.5876	7.28405e-05	0.000151751	0.000226959
0.000574611	0.137063	0.143866	0.499293	1.84933	1.26552	118.581	-4.9228	86.8338	1.9728	49.6667	12.4051	7.14517e-05	0.000168078	0.000223693
0.000547129	0.137355	0.144064	0.499326	1.84951	1.26559	118.751	-4.93758	88.0458	1.99091	50.4121	12.5158	7.00907e-05	0.000161162	0.00021931
0.000520962	0.139006	0.145582	0.499359	1.84968	1.26565	118.912	-4.96378	90.4837	2.03862	51.9337	12.832	6.88009e-05	0.000140152	0.000214361
0.274038	0.266324	0.560537	0.294175	0.90288	0.773797	4.95396	6.0537	0.992258	0.687488	1.16933	-5.28191	0.759707	1.46758	0.683107
0.166083	0.232218	0.450246	0.347731	1.15503	0.926424	9.38163	4.95655	-0.473723	1.2434	-1.1458	-3.41283	0.513759	2.88201	0.704488
0.424174	0.370726	0.71188	0.244921	0.670042	0.617183	2.61414	6.97936	0.965299	0.507729	1.09926	-6.80045	1.1979	1.07203	0.776891
0.500958	0.584021	0.868264	0.225322	0.584272	0.554847	2.00338	4.97991	1.27746	0.791203	1.01931	-4.53649	0.978627	1.00263	0.90944
0.895904	0.802816	1.12629	0.154088	0.32313	0.34582	0.709915	2.62023	0.906408	0.472516	0.536599	-2.16725	0.947297	0.992579	0.94908
0.924665	0.816116	1.13833	0.150213	0.311203	0.335455	0.66766	2.48327	0.900673	0.463505	0.525187	-2.01837	0.932371	0.992765	0.94777
0.898658	0.771022	1.11618	0.153711	0.32196	0.344807	0.705711	2.91755	0.808418	0.406369	0.49612	-2.59139	1.08248	0.9716	0.954275
0.911683	0.780056	1.12349	0.151945	0.316507	0.340075	0.686291	2.82889	0.810472	0.406569	0.490554	-2.48848	1.06732	0.973061	0.955228
0.000831605	0.142074	0.14949	0.498977	1.84769	1.26485	117.02	-4.86117	83.1395	1.97661	47.5116	12.5677	8.43491e-05	0.000141119	0.000259916
0.000113754	0.10663	0.112901	0.49986	1.85229	1.26671	121.485	-4.84131	72.9636	24.5293	33.191	9.07217	5.10686e-05	0.673931	0.000167238
0.00022018	0.106749	0.113438	0.499729	1.85161	1.26643	120.802	-4.77528	69.9392	14.2912	34.4067	8.84629	5.65455e-05	0.403026	0.000184969
0.000426173	0.107387	0.114858	0.499475	1.85029	1.2659	119.502	-4.66044	64.9198	4.26292	34.725	8.51904	6.77687e-05	0.101766	0.000221024
0.000824889	0.104976	0.114148	0.498985	1.84773	1.26487	117.06	-4.40284	52.5923	11.4013	23.7349	7.58109	9.40713e-05	0.45722	0.000307296
0.000776823	0.105598	0.114541	0.499044	1.84804	1.26499	117.349	-4.43861	52.3026	24.0328	17.9496	7.72362	9.04164e-05	0.994097	0.000295107
0.000731557	0.108418	0.117017	0.4991	1.84833	1.26511	117.623	-4.5074	58.3223	2.17809	31.5236	8.1403	8.60215e-05	0.0355965	0.000279267
0.000688929	0.105063	0.113693	0.499152	1.8486	1.26522	117.882	-4.47728	55.6585	10.4089	26.2672	7.78516	8.48275e-05	0.383221	0.000277359
0.000648786	0.106961	0.115323	0.499201	1.84886	1.26532	118.126	-4.52919	58.6412	5.23011	30.3911	8.08428	8.13683e-05	0.157826	0.000265126
0.000610981	0.106848	0.115069	0.499248	1.8491	1.26542	118.358	-4.54815	59.3249	6.21426	30.4143	8.13006	7.90362e-05	0.193404	0.000257665
0.000575379	0.105724	0.113868	0.499292	1.84933	1.26551	118.577	-4.55066	57.0301	25.1291	21.2092	8.0446	7.72647e-05	0.933789	0.000252533
0.000541852	0.108381	0.116252	0.499333	1.84954	1.2656	118.783	-4.60924	62.8195	2.34089	34.1966	8.44256	7.42502e-05	0.036235	0.000241444
0.000510278	0.105292	0.113202	0.499372	1.84975	1.26568	118.978	-4.58101	60.0947	11.0793	28.9803	8.09721	7.34193e-05	0.370412	0.000240299
0.000480544	0.107501	0.115179	0.499408	1.84994	1.26576	119.163	-4.63088	63.547	3.72458	34.0807	8.43521	7.08974e-05	0.0858062	0.000231072
0.000452543	0.105509	0.113178	0.499443	1.85012	1.26583	119.337	-4.61772	61.4178	14.7833	28.4452	8.22511	6.98759e-05	0.492593	0.00022871
1.06215	0.689624	1.13892	0.133444	0.262028	0.291809	0.506966	2.78527	0.475302	0.113187	0.361704	-2.611	1.35528	0.773242	0.843853
0.737755	0.502798	0.934702	0.178087	0.402058	0.412424	1.02346	4.79213	0.624874	0.169599	0.630721	-4.70596	1.43118	0.796021	0.776883
0.817604	0.553322	0.991404	0.165366	0.359115	0.3766	0.845417	4.19492	0.581434	0.154378	0.547739	-4.08804	1.4228	0.788194	0.798373
0.836071	0.559736	1.00181	0.162606	0.350129	0.368981	0.810433	4.08127	0.566523	0.144495	0.529881	-3.96977	1.42517	0.779684	0.797733
0.789931	0.52474	0.967193	0.169627	0.373215	0.388468	0.901873	4.42998	0.582894	0.143707	0.573613	-4.33138	1.43973	0.773891	0.779329
0.0464125	0.124154	0.241632	0.447002	1.59406	1.15502	32.9392	0.862933	4.05191	0.653398	2.32419	0.875885	0.117521	0.509397	0.148343
0.958374	0.593777	1.06427	0.145841	0.298007	0.32389	0.622418	2.64607	0.420946	0.112358	0.240052	-2.41529	1.08536	0.936036	0.95151
0.0543169	0.122944	0.255301	0.438788	1.55657	1.13743	28.9633	1.98942	3.20113	0.846203	2.16795	-0.24456	0.206603	0.706361	0.243866
1.22515	0.71598	1.20013	0.116808	0.216801	0.250267	0.377854	1.80041	0.340334	0.0620526	0.138086	-1.5793	1.07094	0.929276	0.956883
1.12698	0.659849	1.14997	0.126442	0.242592	0.274128	0.449317	2.06732	0.352367	0.0702898	0.161037	-1.84656	1.07779	0.92933	0.957539
0.0447125	0.13192	0.242582	0.4488	1.60234	1.15885	33.9238	0.370071	4.89265	0.536357	2.82743	1.49567	0.0841603	0.335025	0.106438
0.752095	0.471364	0.927577	0.175704	0.393818	0.405624	0.987881	3.57339	0.505341	0.167065	0.382228	-3.33421	1.06684	0.951449	0.944443
0.561291	0.374319	0.792179	0.211647	0.527826	0.512262	1.65747	4.78309	0.652327	0.27694	0.637759	-4.51872	1.03937	0.973198	0.932608
0.330715	0.265195	0.602932	0.273326	0.802454	0.708328	3.80087	6.83176	0.973715	0.582004	1.29838	-6.40587	0.982838	1.01366	0.907614
0.565759	0.384726	0.79896	0.210686	0.52397	0.509305	1.63533	4.76116	0.659726	0.284653	0.634779	-4.49746	1.04314	0.97351	0.932627
1.20399	0.709289	1.19153	0.118792	0.222027	0.25514	0.391873	1.85444	0.347161	0.0661173	0.144659	-1.6316	1.07236	0.930017	0.956291
0.496269	0.338347	0.740621	0.226443	0.589029	0.558377	2.03446	5.29022	0.714906	0.328257	0.767366	-5.00655	1.02594	0.981492	0.927582
0.317042	0.258833	0.590245	0.278048	0.825084	0.72334	4.03914	6.9696	1.00126	0.611677	1.36017	-6.52018	0.977876	1.01686	0.904874
0.808743	0.507417	0.967827	0.166714	0.363545	0.380341	0.862949	3.30297	0.480565	0.150673	0.33608	-3.06833	1.07967	0.943409	0.946792
0.110067	0.155791	0.352286	0.387625	1.33135	1.02407	14.8547	7.01078	1.87743	1.21542	2.64122	-5.43515	0.691487	0.990893	0.644109
0.0648657	0.14212	0.282269	0.428193	1.50899	1.11459	24.8319	2.24442	3.35276	0.75821	2.44243	-0.360765	0.23235	0.595106	0.246037
0.000140993	0.109	0.115288	0.499826	1.85212	1.26664	121.309	-4.9049	75.498	2.21029	41.9133	9.2701	5.05268e-05	0.0206056	9.84771e-05
0.000268314	0.109585	0.116344	0.49967	1.8513	1.26631	120.496	-4.83671	71.3317	1.92857	39.4734	9.0613	5.6697e-05	0.0145265	0.000110254
0.000253069	0.109888	0.116575	0.499688	1.8514	1.26635	120.593	-4.84923	72.157	1.87165	40.004	9.13637	5.58903e-05	0.0121492	0.000108631
0.000238691	0.108135	0.114839	0.499706	1.85149	1.26638	120.684	-4.83592	70.9168	2.833	38.8708	8.92626	5.54273e-05	0.0439155	0.000108134
0.000225129	0.108539	0.115173	0.499723	1.85158	1.26642	120.77	-4.84897	71.8276	2.42827	39.5797	9.01172	5.46898e-05	0.030171	0.000106619
0.000212338	0.108363	0.114954	0.499738	1.85166	1.26645	120.852	-4.85437	72.1073	2.59913	39.6887	9.01582	5.40793e-05	0.0352712	0.000105478
0.000200273	0.109419	0.115921	0.499753	1.85173	1.26648	120.929	-4.87441	73.6261	2.01062	40.8435	9.18985	5.33461e-05	0.0157141	0.000103831
0.000188894	0.109144	0.115613	0.499767	1.85181	1.26651	121.002	-4.87785	73.7807	2.11302	40.8972	9.17763	5.28243e-05	0.0188038	0.000102884
0.000178162	0.108863	0.115301	0.499781	1.85188	1.26654	121.071	-4.88086	73.9035	2.25368	40.9189	9.16314	5.23358e-05	0.0230484	0.000102001
0.000168039	0.109122	0.115511	0.499793	1.85194	1.26657	121.135	-4.89004	74.5576	2.13591	41.3647	9.22306	5.18141e-05	0.0189888	0.000100938
0.000158492	0.109209	0.115557	0.499805	1.852	1.26659	121.197	-4.89681	75.0185	2.10745	41.6582	9.2578	5.13437e-05	0.0178223	0.000100012
0.000149487	0.108666	0.115	0.499816	1.85206	1.26661	121.255	-4.89577	74.812	2.40328	41.4217	9.20277	5.09709e-05	0.0268867	9.94044e-05
0.463137	0.392857	0.745437	0.234632	0.624337	0.584309	2.27509	5.64329	0.881191	0.470096	0.867445	-5.3433	1.03872	1.00397	0.906429
0.331568	0.276845	0.608387	0.273037	0.801073	0.707407	3.7867	6.84489	1.00028	0.613462	1.29712	-6.42011	0.98814	1.01461	0.91088
0.0198711	0.1252	0.186664	0.476303	1.73311	1.21715	58.1228	-1.46396	10.6588	0.505654	5.44918	3.53132	0.00827736	0.0525626	0.0131829
0.936599	0.691263	1.09682	0.148645	0.306437	0.331291	0.651141	2.63709	0.554899	0.186728	0.307076	-2.35309	1.04052	0.962218	0.921509
0.593136	0.484025	0.858439	0.204938	0.501223	0.491733	1.50835	4.59342	0.757805	0.352863	0.621331	-4.32598	1.06009	0.986824	0.913455
0.686	0.495216	0.907804	0.18708	0.433968	0.438445	1.16786	3.98163	0.618974	0.256008	0.478043	-3.73033	1.07048	0.966944	0.940551
0.647277	0.539087	0.911111	0.194239	0.460306	0.459559	1.29519	4.15855	0.743421	0.324845	0.555286	-3.87927	1.05005	0.986033	0.901319
0.674613	0.458618	0.886035	0.189145	0.44148	0.4445	1.20341	4.0183	0.588194	0.234854	0.476128	-3.76722	1.0583	0.966037	0.946815
0.830657	0.574467	1.00611	0.163408	0.35273	0.371191	0.820479	3.17608	0.526827	0.186091	0.338069	-2.92706	1.07367	0.957077	0.946847
1.13051	0.7529	1.18176	0.126076	0.241594	0.273214	0.446446	2.0101	0.451394	0.121858	0.20669	-1.74479	1.04415	0.949178	0.937659
0.0443715	0.148845	0.251567	0.449162	1.60401	1.15963	34.1277	-0.15769	6.44263	0.443141	3.83174	2.38609	0.0552807	0.144709	0.066909
0.0540855	0.159242	0.274159	0.439025	1.55765	1.13794	29.0674	0.335458	5.77088	0.461979	3.64581	1.95463	0.0874777	0.182003	0.0948038
0.319557	0.309075	0.614162	0.277167	0.82085	0.720543	3.99368	7.00031	1.12748	0.689661	1.31751	-6.55175	0.99445	1.02644	0.862474
0.45776	0.427152	0.759261	0.236007	0.630362	0.588687	2.31796	5.68412	0.959132	0.491178	0.87518	-5.37799	1.04023	1.0147	0.863655
0.359283	0.252826	0.618698	0.263984	0.758088	0.678434	3.36588	6.12017	0.884242	0.315346	1.15002	-5.6895	0.910033	0.999811	0.688351
0.277859	0.195766	0.53576	0.292654	0.895529	0.769103	4.86062	5.89011	0.969741	0.339133	1.33102	-5.27778	0.739927	1.07568	0.618139
0.976219	0.53956	1.04963	0.143598	0.291341	0.318008	0.600163	3.14078	0.389757	0.0325606	0.332842	-2.97376	1.35564	0.73072	0.788064
0.914666	0.563772	1.03506	0.151545	0.315277	0.339005	0.681947	3.42266	0.465845	0.0851248	0.392552	-3.26121	1.3447	0.787431	0.812194
0.423297	0.261648	0.665833	0.245162	0.671127	0.617954	2.62259	5.90483	0.758967	0.190715	0.972412	-5.57805	0.993251	0.898094	0.678994
1.3764	0.701312	1.24257	0.10398	0.183927	0.219171	0.29505	1.87018	0.277593	-0.0037332	0.212175	-1.70605	1.40766	0.587317	0.775134
1.41175	0.720916	1.25783	0.101297	0.177228	0.21274	0.279319	1.75963	0.274827	-0.00193737	0.202219	-1.59245	1.38201	0.593726	0.784035
0.530206	0.327985	0.75625	0.218525	0.555849	0.533565	1.82403	6.2161	0.703011	0.125498	0.891103	-6.0562	1.29018	0.760767	0.62978
0.173431	0.189028	0.437838	0.343245	1.13465	0.914659	8.90968	3.6433	0.573469	0.821469	-0.09964	-2.33984	0.352362	2.71125	0.487206
0.361603	0.253812	0.620718	0.263254	0.754649	0.676091	3.33384	5.81239	0.899727	0.245244	1.16791	-5.33925	0.854843	0.994071	0.564495
0.17021	0.1775	0.429858	0.345192	1.14351	0.919788	9.11177	4.74433	1.16108	0.739877	1.26234	-3.57329	0.478492	1.66302	0.5391
1.2518	0.657527	1.19069	0.114379	0.210457	0.244326	0.361151	2.14766	0.303324	0.00390833	0.226519	-1.97817	1.36882	0.666338	0.789477
1.12829	0.595159	1.12729	0.126306	0.24222	0.273787	0.448246	2.60612	0.33115	0.00626954	0.274031	-2.44297	1.40651	0.664477	0.771216
0.60336	0.290878	0.784721	0.202852	0.493099	0.485404	1.46449	5.16873	0.515713	0.00681747	0.626112	-4.97004	1.21651	0.686546	0.633781
0.046651	0.154107	0.258681	0.446751	1.5929	1.15448	32.8051	0.20738	6.51542	0.738056	4.36686	2.2966	0.0750447	0.186299	0.126948
0.898458	0.431387	0.977318	0.153739	0.322045	0.34488	0.706015	3.68787	0.367608	-0.0154637	0.370121	-3.52935	1.42409	0.632131	0.704642
0.333494	0.178527	0.575003	0.272387	0.79797	0.705335	3.75502	5.2359	0.78043	0.0781048	1.03498	-4.76242	0.720705	0.907393	0.497384
0.864956	0.642749	1.05001	0.158415	0.336707	0.357518	0.759611	3.622	0.618129	0.213926	0.47508	-3.46692	1.31389	0.882082	0.864289
0.189415	0.26582	0.489354	0.334002	1.09217	0.889828	8.00458	6.45067	0.75186	1.12132	0.64484	-5.20397	0.717777	1.76704	0.724814
1.11323	0.723345	1.16731	0.127883	0.246542	0.277742	0.460768	2.49302	0.460368	0.107909	0.312302	-2.29535	1.29857	0.81116	0.859163
1.26698	0.669564	1.19938	0.113028	0.206955	0.241034	0.35208	2.09313	0.30371	0.00598844	0.222554	-1.92196	1.36007	0.671058	0.794319
0.38006	0.415808	0.708094	0.257583	0.728098	0.657866	3.09412	7.07328	1.1234	0.754667	1.09266	-6.84967	1.12993	1.14672	0.844243
1.20179	0.630905	1.16531	0.119001	0.22258	0.255654	0.393369	2.32443	0.312485	0.00383273	0.243961	-2.15764	1.38677	0.663653	0.781269
0.211465	0.210807	0.483553	0.322288	1.03745	0.8572	6.97483	5.32492	1.07639	0.739716	1.29798	-4.31672	0.586454	1.55192	0.638451
1.02686	0.519077	1.0618	0.137488	0.273538	0.302162	0.542656	3.05741	0.341961	-0.00478025	0.311614	-2.89907	1.43067	0.645565	0.741071
0.485711	0.240636	0.699268	0.229001	0.59995	0.56645	2.107	5.46242	0.608187	0.0318833	0.786277	-5.19026	1.02887	0.749324	0.593816
1.16492	0.6823	1.17033	0.122586	0.232144	0.264518	0.419678	2.38965	0.377447	0.0477574	0.276161	-2.2108	1.34679	0.734052	0.819907
0.950409	0.673646	1.09434	0.146858	0.301052	0.326568	0.63272	3.18299	0.557799	0.171115	0.410454	-3.00887	1.31306	0.856306	0.862965
0.587175	0.521698	0.874466	0.206169	0.50605	0.495481	1.53477	5.4699	0.876333	0.435999	0.778154	-5.37624	1.26407	0.990472	0.864648
0.639388	0.322498	0.814827	0.195746	0.465958	0.464047	1.3235	5.093	0.5127	0.0200924	0.606583	-4.91395	1.28055	0.690117	0.656803
0.409422	0.319893	0.679657	0.249026	0.68866	0.630357	2.76177	6.55011	0.905903	0.378725	1.08899	-6.25413	1.08476	1.01244	0.727885
0.754951	0.554952	0.965899	0.175235	0.392207	0.40429	0.981002	4.40458	0.651142	0.220518	0.575499	-4.2893	1.34799	0.873544	0.832784
0.155734	0.281286	0.466964	0.354318	1.18471	0.943382	10.1176	6.52721	2.54647	0.969129	2.20909	-4.89073	0.708524	0.907369	0.504855
0.689742	0.549715	0.935271	0.186408	0.431539	0.436482	1.1565	4.78637	0.740278	0.302624	0.647968	-4.68329	1.31567	0.925182	0.8513
0.870735	0.630506	1.04673	0.157594	0.334111	0.355289	0.749975	3.62811	0.595434	0.192666	0.469198	-3.47764	1.32946	0.86511	0.854288
0.852796	0.639381	1.04393	0.16016	0.342266	0.362278	0.780453	3.68557	0.629035	0.222391	0.485269	-3.53288	1.31208	0.887224	0.865294
